path,species,label,label_name
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_054742.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191019_064459.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_060320.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062051_1.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063427.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061128_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_062950.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060714_5.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055529_3.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080535.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061522_4.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062016_4.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_074710.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075912_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_053614.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055612_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054500.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053343.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_062106.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055848_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062712_2.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_074838.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071640.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053810.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_064027.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055212_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055041_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_064302_1.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055821.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061234_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055557.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055533_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063656_3.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055736.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061419_4.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_070240.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080942_4.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075912_3.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073933_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_063736.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054251.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_070338.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060445_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062116_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_064854.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_062955.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055354_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053926_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055848_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_062841.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191004_064508.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054111.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052551.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191004_064924.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055912_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073703.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063413.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_062343.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_072934.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072711_2.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_073144_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_071248.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_063048.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070847.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191015_064905.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052402.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_055016_2.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060853_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054156_5.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_053604.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070815.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075312_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191003_064216.jpg,chanos chanos,1,Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070038.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_062907.jpg,chanos chanos,1,Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_062138.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081824.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062555.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071829.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060856_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_065116.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063806.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063227.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061625.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054650_4.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081652.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052621.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055059_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055901.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061025_4.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_065136.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072711_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061657_3.jpg,nibea albiflora,1,Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_062755.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053951.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062116_5.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054102.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054718.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055149.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_061939_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_071638.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063900.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054825.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_061822.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191004_064708.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060722.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_070938.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055518_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072711_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063405_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061712.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055608_3.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062139_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191001_062626.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061136_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_062807.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052933.jpg,chanos chanos,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_071440.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_052614.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062623_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060949_7.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_065501.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055900_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_065712.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053328.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054516_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060304.jpg,nibea albiflora,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_062311.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073647.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055119_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_063424.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052756.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061536_4.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055235_9.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_055841_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191015_063604.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075619.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072223.jpg,chanos chanos,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_053631.jpg,chanos chanos,2,Not Fresh
