Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Fresh,Highly Fresh,27,"[0.4365563988685608, 0.5242911577224731, 0.03915242850780487]",Highly Fresh,Fresh
Not Fresh,Not Fresh,28,"[0.006226962432265282, 0.009202612563967705, 0.9845704436302185]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,29,"[0.9337727427482605, 0.05911959707736969, 0.00710767786949873]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,30,"[0.006987023167312145, 0.03967945650219917, 0.9533335566520691]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,31,"[0.8002218008041382, 0.16492967307567596, 0.03484848514199257]",Highly Fresh,Highly Fresh
Fresh,Fresh,32,"[0.008086537010967731, 0.9131215214729309, 0.07879197597503662]",Fresh,Fresh
Not Fresh,Not Fresh,33,"[0.06467494368553162, 0.04434288293123245, 0.8909822106361389]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,34,"[0.9772889018058777, 0.009387530386447906, 0.01332363486289978]",Highly Fresh,Highly Fresh
Fresh,Fresh,35,"[0.027168208733201027, 0.962245523929596, 0.010586290620267391]",Fresh,Fresh
Fresh,Highly Fresh,36,"[0.3828759491443634, 0.5604653358459473, 0.05665868893265724]",Highly Fresh,Fresh
Not Fresh,Not Fresh,37,"[0.01329898089170456, 0.03833005949854851, 0.9483709931373596]",Not Fresh,Not Fresh
Fresh,Fresh,38,"[0.006199047435075045, 0.9054470062255859, 0.08835390210151672]",Fresh,Fresh
Fresh,Not Fresh,39,"[0.014236212708055973, 0.545438826084137, 0.44032493233680725]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,40,"[0.8842853903770447, 0.05064750090241432, 0.06506709009408951]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,41,"[0.6980720162391663, 0.2637922763824463, 0.03813568130135536]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,42,"[0.00444518169388175, 0.05904084071516991, 0.9365139007568359]",Not Fresh,Not Fresh
Fresh,Fresh,43,"[0.011878054589033127, 0.9785383343696594, 0.009583596140146255]",Fresh,Fresh
Fresh,Fresh,44,"[0.04725261777639389, 0.6810960173606873, 0.27165138721466064]",Fresh,Fresh
Highly Fresh,Highly Fresh,45,"[0.9400879740715027, 0.029603445902466774, 0.03030860796570778]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,46,"[0.9265928268432617, 0.0190997626632452, 0.054307322949171066]",Highly Fresh,Highly Fresh
Fresh,Fresh,47,"[0.007799777667969465, 0.9645891189575195, 0.02761116996407509]",Fresh,Fresh
Not Fresh,Not Fresh,48,"[0.00039218406891450286, 0.00039879605174064636, 0.9992091059684753]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,49,"[0.8518563508987427, 0.12645967304706573, 0.02168405055999756]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,50,"[0.9801135063171387, 0.011522035114467144, 0.008364452049136162]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,51,"[0.9248358607292175, 0.021397709846496582, 0.053766485303640366]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,52,"[0.07859143614768982, 0.848202645778656, 0.07320591062307358]",Highly Fresh,Fresh
Highly Fresh,Fresh,53,"[0.49708008766174316, 0.44855475425720215, 0.05436508730053902]",Fresh,Highly Fresh
Not Fresh,Not Fresh,54,"[0.0005081759300082922, 0.0006944838678464293, 0.9987972974777222]",Not Fresh,Not Fresh
Not Fresh,Fresh,55,"[0.04782816767692566, 0.31433820724487305, 0.6378335952758789]",Fresh,Not Fresh
Not Fresh,Not Fresh,56,"[0.01131123211234808, 0.023578139021992683, 0.9651105999946594]",Not Fresh,Not Fresh
Not Fresh,Fresh,57,"[0.02771913632750511, 0.35472017526626587, 0.6175606846809387]",Fresh,Not Fresh
Not Fresh,Not Fresh,58,"[0.004374213982373476, 0.00809072982519865, 0.9875349998474121]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,59,"[0.0006898379069752991, 0.00613997969776392, 0.9931701421737671]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,60,"[0.0045584412291646, 0.09650027751922607, 0.8989412784576416]",Not Fresh,Not Fresh
Fresh,Fresh,61,"[0.0497601218521595, 0.8379517793655396, 0.11228808015584946]",Fresh,Fresh
Not Fresh,Not Fresh,62,"[0.015931054949760437, 0.43596288561820984, 0.5481060743331909]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,63,"[0.9334934949874878, 0.02998402714729309, 0.03652249649167061]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,64,"[0.9785025119781494, 0.008791019208729267, 0.012706486508250237]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,65,"[0.9038090705871582, 0.0696791335940361, 0.02651185728609562]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,66,"[0.924485445022583, 0.03825933113694191, 0.037255268543958664]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,67,"[0.9274790287017822, 0.02166951633989811, 0.05085144564509392]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,68,"[0.7683518528938293, 0.1266545206308365, 0.10499361902475357]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,69,"[0.15406082570552826, 0.38030147552490234, 0.4656376838684082]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,70,"[0.9629155397415161, 0.00823657400906086, 0.02884797938168049]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,71,"[0.022607991471886635, 0.04531838744878769, 0.9320735335350037]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,72,"[0.8019428849220276, 0.15983076393604279, 0.038226332515478134]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,73,"[0.0019834046252071857, 0.003088701516389847, 0.9949278831481934]",Not Fresh,Not Fresh
Fresh,Fresh,74,"[0.03842954710125923, 0.8914093971252441, 0.07016102969646454]",Fresh,Fresh
Highly Fresh,Highly Fresh,75,"[0.9497734308242798, 0.03156273066997528, 0.018663784489035606]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,76,"[0.00503100361675024, 0.007643971126526594, 0.9873250722885132]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,77,"[0.6633886694908142, 0.32587456703186035, 0.010736722499132156]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,78,"[0.02947011962532997, 0.050554126501083374, 0.9199758172035217]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,79,"[0.9522264003753662, 0.02222500555217266, 0.025548625737428665]",Highly Fresh,Highly Fresh
Fresh,Fresh,80,"[0.009499292820692062, 0.9095774292945862, 0.08092323690652847]",Fresh,Fresh
Highly Fresh,Highly Fresh,81,"[0.9587779641151428, 0.007788841612637043, 0.0334332138299942]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,82,"[0.00800421554595232, 0.03450833261013031, 0.9574874639511108]",Not Fresh,Not Fresh
Fresh,Fresh,83,"[0.05778169259428978, 0.9291102886199951, 0.0131079675629735]",Fresh,Fresh
Highly Fresh,Highly Fresh,84,"[0.9410572648048401, 0.03329368680715561, 0.025649072602391243]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,85,"[0.07257992029190063, 0.13153661787509918, 0.7958834171295166]",Fresh,Not Fresh
Highly Fresh,Not Fresh,86,"[0.4435438811779022, 0.245176300406456, 0.3112797439098358]",Not Fresh,Highly Fresh
Not Fresh,Not Fresh,87,"[0.0021980316378176212, 0.010919326916337013, 0.9868826270103455]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,88,"[0.976958692073822, 0.016835324466228485, 0.006205954123288393]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,89,"[0.03547980263829231, 0.041514068841934204, 0.9230061173439026]",Not Fresh,Not Fresh
Fresh,Fresh,90,"[0.3296029269695282, 0.642122209072113, 0.02827487513422966]",Fresh,Fresh
Not Fresh,Not Fresh,91,"[0.004474212881177664, 0.005337383132427931, 0.9901884198188782]",Not Fresh,Not Fresh
Fresh,Fresh,92,"[0.049097999930381775, 0.7205546498298645, 0.23034736514091492]",Fresh,Fresh
Highly Fresh,Highly Fresh,93,"[0.6739934682846069, 0.3164237141609192, 0.009582813829183578]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,94,"[0.007161539047956467, 0.029082702472805977, 0.96375572681427]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,95,"[0.8990879058837891, 0.07533274590969086, 0.025579383596777916]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,96,"[0.7705678343772888, 0.20469225943088531, 0.024739868938922882]",Highly Fresh,Highly Fresh
Fresh,Fresh,97,"[0.021265234798192978, 0.8695029616355896, 0.1092318519949913]",Fresh,Fresh
Highly Fresh,Highly Fresh,98,"[0.5086262822151184, 0.4661884605884552, 0.025185225531458855]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,99,"[0.9659380912780762, 0.018305780366063118, 0.015756163746118546]",Highly Fresh,Highly Fresh
Fresh,Fresh,100,"[0.005633285269141197, 0.9803200960159302, 0.01404664944857359]",Fresh,Fresh
Highly Fresh,Highly Fresh,101,"[0.9197039008140564, 0.05395679920911789, 0.026339372619986534]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,102,"[0.6199511289596558, 0.20643652975559235, 0.1736122965812683]",Fresh,Highly Fresh
Fresh,Fresh,103,"[0.011277533136308193, 0.9427284598350525, 0.04599399119615555]",Fresh,Fresh
Not Fresh,Highly Fresh,104,"[0.3551274538040161, 0.17735809087753296, 0.46751439571380615]",Highly Fresh,Not Fresh
Not Fresh,Fresh,105,"[0.024922655895352364, 0.21840620040893555, 0.756671130657196]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,106,"[0.9365278482437134, 0.042862311005592346, 0.020609792321920395]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,107,"[0.0009335215436294675, 0.004442379344254732, 0.9946240782737732]",Not Fresh,Not Fresh
Fresh,Fresh,108,"[0.12123195081949234, 0.8113369345664978, 0.06743115186691284]",Fresh,Fresh
Fresh,Not Fresh,109,"[0.02796371653676033, 0.5201032757759094, 0.45193299651145935]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,110,"[0.9597138166427612, 0.02718033827841282, 0.013105865567922592]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,111,"[0.691479504108429, 0.27643686532974243, 0.03208361566066742]",Highly Fresh,Highly Fresh
Fresh,Fresh,112,"[0.01993374712765217, 0.9454827904701233, 0.03458342328667641]",Fresh,Fresh
Fresh,Highly Fresh,113,"[0.21683171391487122, 0.693270742893219, 0.08989755064249039]",Highly Fresh,Fresh
Not Fresh,Not Fresh,114,"[0.0014640572480857372, 0.0056282286532223225, 0.9929077625274658]",Not Fresh,Not Fresh
Not Fresh,Highly Fresh,115,"[0.2925221920013428, 0.07936341315507889, 0.6281144022941589]",Highly Fresh,Not Fresh
Not Fresh,Fresh,116,"[0.006306363269686699, 0.019588643684983253, 0.9741049408912659]",Fresh,Not Fresh
Fresh,Fresh,117,"[0.01740323193371296, 0.9584196209907532, 0.024177104234695435]",Fresh,Fresh
Fresh,Not Fresh,118,"[0.012659993954002857, 0.6958854794502258, 0.2914545238018036]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,119,"[0.954318106174469, 0.024398410692811012, 0.021283483132719994]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,120,"[0.9501567482948303, 0.02657639980316162, 0.023266812786459923]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,121,"[0.9501595497131348, 0.04095897451043129, 0.008881483227014542]",Fresh,Highly Fresh
Highly Fresh,Fresh,122,"[0.8728973269462585, 0.075347401201725, 0.05175524950027466]",Fresh,Highly Fresh
Not Fresh,Not Fresh,123,"[0.011872619390487671, 0.021020222455263138, 0.9671071171760559]",Not Fresh,Not Fresh
Fresh,Fresh,124,"[0.09043606370687485, 0.8571874499320984, 0.052376460283994675]",Fresh,Fresh
Not Fresh,Not Fresh,125,"[0.041553664952516556, 0.09314340353012085, 0.8653029203414917]",Not Fresh,Not Fresh
Not Fresh,Fresh,126,"[0.05204746872186661, 0.37745219469070435, 0.570500373840332]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,127,"[0.9820278882980347, 0.010518193244934082, 0.007453836500644684]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,128,"[0.5852192044258118, 0.38086608052253723, 0.03391469642519951]",Fresh,Highly Fresh
Not Fresh,Not Fresh,129,"[0.01643330603837967, 0.052124861627817154, 0.9314418435096741]",Not Fresh,Not Fresh
Highly Fresh,Fresh,130,"[0.6429218053817749, 0.2836295962333679, 0.07344856858253479]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,131,"[0.8760101199150085, 0.09533879905939102, 0.028651120141148567]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,132,"[0.7185990214347839, 0.060480330139398575, 0.220920592546463]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,133,"[0.9545139074325562, 0.02642432227730751, 0.019061770290136337]",Highly Fresh,Highly Fresh
Fresh,Fresh,134,"[0.040580667555332184, 0.8318663835525513, 0.12755292654037476]",Fresh,Fresh
Highly Fresh,Highly Fresh,135,"[0.9002833366394043, 0.07087559252977371, 0.028841091319918633]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,136,"[0.9565995335578918, 0.02788647450506687, 0.015513976104557514]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,137,"[0.5755694508552551, 0.19093474745750427, 0.23349572718143463]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,138,"[0.9926953315734863, 0.00505650881677866, 0.0022481807973235846]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,139,"[0.14194943010807037, 0.4855860769748688, 0.3724645674228668]",Highly Fresh,Fresh
Not Fresh,Not Fresh,140,"[0.002079182071611285, 0.003021687502041459, 0.9948990941047668]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,141,"[0.016060855239629745, 0.26122593879699707, 0.7227131724357605]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,142,"[0.8909044861793518, 0.029961584135890007, 0.07913397997617722]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,143,"[0.24412718415260315, 0.11751368641853333, 0.6383591294288635]",Highly Fresh,Not Fresh
Fresh,Fresh,144,"[0.025333711877465248, 0.9632114171981812, 0.011454924009740353]",Fresh,Fresh
Highly Fresh,Highly Fresh,145,"[0.9503612518310547, 0.017474493011832237, 0.03216429054737091]",Highly Fresh,Highly Fresh
Fresh,Fresh,146,"[0.04940937086939812, 0.9108446836471558, 0.0397460013628006]",Fresh,Fresh
Not Fresh,Not Fresh,147,"[0.07075474411249161, 0.0403277687728405, 0.8889175057411194]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,148,"[0.8033559918403625, 0.025436047464609146, 0.17120791971683502]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,149,"[0.8220916986465454, 0.013075834140181541, 0.1648324579000473]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,150,"[0.9589753150939941, 0.02706155739724636, 0.013963132165372372]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,151,"[0.6761775612831116, 0.12366774678230286, 0.20015467703342438]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,152,"[0.4381716251373291, 0.3007049560546875, 0.2611234188079834]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,153,"[0.7515941858291626, 0.22175824642181396, 0.026647619903087616]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,154,"[0.037710677832365036, 0.035265032202005386, 0.927024245262146]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,155,"[0.003029236104339361, 0.00570428092032671, 0.9912664294242859]",Not Fresh,Not Fresh
Fresh,Not Fresh,156,"[0.008191535249352455, 0.8508570194244385, 0.140951469540596]",Not Fresh,Fresh
Not Fresh,Not Fresh,157,"[0.003069754457101226, 0.014059655368328094, 0.9828705787658691]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,158,"[0.8422107696533203, 0.10197672247886658, 0.055812519043684006]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,159,"[0.03642592206597328, 0.2941726744174957, 0.6694013476371765]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,160,"[0.9811166524887085, 0.005590990651398897, 0.013292394578456879]",Highly Fresh,Highly Fresh
Fresh,Fresh,161,"[0.012708037160336971, 0.7427970170974731, 0.24449492990970612]",Fresh,Fresh
Highly Fresh,Highly Fresh,162,"[0.8905421495437622, 0.06959379464387894, 0.03986402973532677]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,163,"[0.8761596083641052, 0.11144956201314926, 0.012390794232487679]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,164,"[0.13243825733661652, 0.019584612920880318, 0.8479770421981812]",Not Fresh,Not Fresh
Fresh,Fresh,165,"[0.018443623557686806, 0.678561270236969, 0.30299505591392517]",Fresh,Fresh
Not Fresh,Not Fresh,166,"[0.35645636916160583, 0.21455706655979156, 0.4289865791797638]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,167,"[0.9345934391021729, 0.03477922081947327, 0.0306272991001606]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,168,"[0.9615949392318726, 0.03081255778670311, 0.007592455018311739]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,169,"[0.7549525499343872, 0.08004791289567947, 0.16499952971935272]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,170,"[0.9090560078620911, 0.033539555966854095, 0.05740448459982872]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,171,"[0.01947788894176483, 0.055569861084222794, 0.9249522089958191]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,172,"[0.7579875588417053, 0.14821003377437592, 0.09380238503217697]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,173,"[0.7903269529342651, 0.1328546404838562, 0.07681842893362045]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,174,"[0.9758217930793762, 0.007414458319544792, 0.01676381379365921]",Highly Fresh,Highly Fresh
Fresh,Fresh,175,"[0.02793915756046772, 0.8749674558639526, 0.097093366086483]",Fresh,Fresh
Highly Fresh,Highly Fresh,176,"[0.947091817855835, 0.026564491912722588, 0.026343680918216705]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,177,"[0.035668227821588516, 0.16449126601219177, 0.79984050989151]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,178,"[0.946483314037323, 0.04291045293211937, 0.010606259107589722]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,179,"[0.13565264642238617, 0.38696056604385376, 0.4773867726325989]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,180,"[0.9971304535865784, 0.0008728296961635351, 0.0019967728294432163]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,181,"[0.9872159361839294, 0.005508897826075554, 0.007275172043591738]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,182,"[0.9536933898925781, 0.02414233423769474, 0.022164257243275642]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,183,"[0.7718686461448669, 0.20918016135692596, 0.018951214849948883]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,184,"[0.020013442263007164, 0.14112237095832825, 0.8388641476631165]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,185,"[0.38914886116981506, 0.26769348978996277, 0.3431576192378998]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,186,"[0.14441081881523132, 0.5378477573394775, 0.31774142384529114]",Not Fresh,Fresh
Fresh,Fresh,187,"[0.0067612966522574425, 0.9301617741584778, 0.06307689100503922]",Fresh,Fresh
Not Fresh,Not Fresh,188,"[0.0003187806287314743, 0.00039635508437640965, 0.9992849230766296]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,189,"[0.8488780856132507, 0.07901566475629807, 0.07210630178451538]",Highly Fresh,Highly Fresh
Fresh,Fresh,190,"[0.3609738349914551, 0.49104660749435425, 0.14797958731651306]",Fresh,Fresh
Fresh,Fresh,191,"[0.018139701336622238, 0.9495541453361511, 0.03230622038245201]",Fresh,Fresh
Highly Fresh,Highly Fresh,192,"[0.9019027352333069, 0.0534353032708168, 0.044661995023489]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,193,"[0.10258784890174866, 0.08543498814105988, 0.811977207660675]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,194,"[0.8308455348014832, 0.14608216285705566, 0.023072319105267525]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,195,"[0.005765320733189583, 0.011416653171181679, 0.9828180074691772]",Not Fresh,Not Fresh
Fresh,Not Fresh,196,"[0.026275062933564186, 0.8301101922988892, 0.1436147689819336]",Not Fresh,Fresh
Fresh,Not Fresh,197,"[0.19253431260585785, 0.4520888328552246, 0.35537686944007874]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,198,"[0.8850885033607483, 0.062100667506456375, 0.052810754626989365]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,199,"[0.0017488292651250958, 0.005643615964800119, 0.9926074743270874]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,200,"[0.9245089888572693, 0.038862764835357666, 0.036628175526857376]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,201,"[0.9976630210876465, 0.0008368873968720436, 0.0015000315615907311]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,202,"[0.07352261245250702, 0.6839228868484497, 0.24255448579788208]",Not Fresh,Fresh
Fresh,Fresh,203,"[0.005892058834433556, 0.987967312335968, 0.006140620447695255]",Fresh,Fresh
Fresh,Fresh,204,"[0.09301711618900299, 0.5173097848892212, 0.38967305421829224]",Fresh,Fresh
Not Fresh,Not Fresh,205,"[0.005056638736277819, 0.0076032886281609535, 0.9873400330543518]",Not Fresh,Not Fresh
Fresh,Fresh,206,"[0.017435863614082336, 0.5880043506622314, 0.3945598006248474]",Fresh,Fresh
Highly Fresh,Highly Fresh,207,"[0.9841136336326599, 0.0055662766098976135, 0.010320160537958145]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,208,"[0.7722403407096863, 0.08821360021829605, 0.13954603672027588]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,209,"[0.009114333428442478, 0.00505837332457304, 0.9858272075653076]",Not Fresh,Not Fresh
Fresh,Fresh,210,"[0.26483577489852905, 0.7081018686294556, 0.027062328532338142]",Fresh,Fresh
Not Fresh,Not Fresh,211,"[0.0031779420096427202, 0.002307070652022958, 0.9945149421691895]",Not Fresh,Not Fresh
Fresh,Highly Fresh,212,"[0.022952504456043243, 0.9146862030029297, 0.06236130744218826]",Highly Fresh,Fresh
Fresh,Fresh,213,"[0.2639702558517456, 0.715686559677124, 0.020343204960227013]",Fresh,Fresh
Fresh,Fresh,214,"[0.00860772468149662, 0.9822468161582947, 0.009145433083176613]",Fresh,Fresh
Not Fresh,Not Fresh,215,"[0.014475392177700996, 0.008480789139866829, 0.9770438075065613]",Not Fresh,Not Fresh
Highly Fresh,Fresh,216,"[0.6722143888473511, 0.2740793228149414, 0.05370629206299782]",Fresh,Highly Fresh
Fresh,Fresh,217,"[0.015154536813497543, 0.9789993762969971, 0.005846094805747271]",Fresh,Fresh
Fresh,Fresh,218,"[0.2048359364271164, 0.7216134071350098, 0.07355065643787384]",Fresh,Fresh
Not Fresh,Highly Fresh,219,"[0.049572303891181946, 0.06129448860883713, 0.8891332745552063]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,220,"[0.9005700945854187, 0.05724939703941345, 0.04218048229813576]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,221,"[0.03350125998258591, 0.09304103255271912, 0.873457670211792]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,222,"[0.2594745457172394, 0.30072739720344543, 0.4397980272769928]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,223,"[0.9149386882781982, 0.025765346363186836, 0.05929597094655037]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,224,"[0.006479805335402489, 0.013011015951633453, 0.9805091619491577]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,225,"[0.12597107887268066, 0.2593191862106323, 0.614709734916687]",Not Fresh,Not Fresh
Fresh,Fresh,226,"[0.017740987241268158, 0.913849949836731, 0.06840910762548447]",Fresh,Fresh
