Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Not Fresh,Highly Fresh,25,"[0.20602765679359436, 0.30505603551864624, 0.4889163672924042]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,26,"[0.7466949820518494, 0.16491959989070892, 0.08838546276092529]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,27,"[0.9047393798828125, 0.07346295565366745, 0.02179763838648796]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,28,"[0.13736459612846375, 0.44038793444633484, 0.42224743962287903]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,29,"[0.908418595790863, 0.07262799888849258, 0.018953315913677216]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,30,"[0.21422788500785828, 0.5517540574073792, 0.23401804268360138]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,31,"[0.739604651927948, 0.17190977931022644, 0.08848553150892258]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,32,"[0.10982435196638107, 0.24935971200466156, 0.6408159732818604]",Fresh,Not Fresh
Not Fresh,Not Fresh,33,"[0.08257240802049637, 0.19427217543125153, 0.7231554388999939]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,34,"[0.7662097215652466, 0.15517817437648773, 0.07861209660768509]",Highly Fresh,Highly Fresh
Fresh,Fresh,35,"[0.2971544861793518, 0.4731709957122803, 0.2296745926141739]",Fresh,Fresh
Highly Fresh,Highly Fresh,36,"[0.4625495374202728, 0.3151528537273407, 0.22229763865470886]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,37,"[0.15617601573467255, 0.3876439929008484, 0.45618003606796265]",Not Fresh,Not Fresh
Not Fresh,Fresh,38,"[0.1609635353088379, 0.385884553194046, 0.4531519412994385]",Fresh,Not Fresh
Not Fresh,Not Fresh,39,"[0.08010218292474747, 0.3765367567539215, 0.5433610677719116]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,40,"[0.8751500248908997, 0.1033242717385292, 0.02152567356824875]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,41,"[0.8330033421516418, 0.11719037592411041, 0.04980628937482834]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,42,"[0.006235954817384481, 0.683793842792511, 0.3099702298641205]",Not Fresh,Fresh
Fresh,Fresh,43,"[0.12011326849460602, 0.7561683058738708, 0.12371844798326492]",Fresh,Fresh
Highly Fresh,Fresh,44,"[0.7741016149520874, 0.14985571801662445, 0.07604264467954636]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,45,"[0.9711900949478149, 0.025247223675251007, 0.0035626282915472984]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,46,"[0.3519519865512848, 0.42124682664871216, 0.22680121660232544]",Highly Fresh,Fresh
Fresh,Fresh,47,"[0.3993511199951172, 0.45654821395874023, 0.1441006064414978]",Fresh,Fresh
Not Fresh,Not Fresh,48,"[8.561613640267751e-08, 2.45956897515498e-07, 0.9999996423721313]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,49,"[0.7369977831840515, 0.17212501168251038, 0.0908772423863411]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,50,"[0.7100170254707336, 0.19338290393352509, 0.09660011529922485]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,51,"[0.9165152907371521, 0.06760872900485992, 0.01587594486773014]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,52,"[0.06389681994915009, 0.6605419516563416, 0.27556124329566956]",Highly Fresh,Fresh
Fresh,Fresh,53,"[0.1138346716761589, 0.5397553443908691, 0.34640997648239136]",Fresh,Fresh
Not Fresh,Not Fresh,54,"[2.7200115937375813e-07, 2.7670926101563964e-06, 0.9999970197677612]",Not Fresh,Not Fresh
Highly Fresh,Fresh,55,"[0.39360982179641724, 0.36538463830947876, 0.2410055696964264]",Fresh,Highly Fresh
Not Fresh,Not Fresh,56,"[0.2976284325122833, 0.24218203127384186, 0.46018946170806885]",Not Fresh,Not Fresh
Highly Fresh,Fresh,57,"[0.38560840487480164, 0.24414414167404175, 0.37024742364883423]",Fresh,Highly Fresh
Not Fresh,Not Fresh,58,"[0.1895749717950821, 0.28754180669784546, 0.5228832364082336]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,59,"[1.8716251588557498e-06, 1.802249244065024e-05, 0.999980092048645]",Not Fresh,Not Fresh
Fresh,Not Fresh,60,"[0.2603159248828888, 0.45645061135292053, 0.28323349356651306]",Not Fresh,Fresh
Not Fresh,Fresh,61,"[0.27367278933525085, 0.26882386207580566, 0.4575033187866211]",Fresh,Not Fresh
Not Fresh,Not Fresh,62,"[0.24126863479614258, 0.3722207546234131, 0.38651055097579956]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,63,"[0.912670373916626, 0.06539808213710785, 0.021931521594524384]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,64,"[0.8773749470710754, 0.07655005156993866, 0.04607507213950157]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,65,"[0.7110517621040344, 0.20439684391021729, 0.08455150574445724]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,66,"[0.4734945297241211, 0.2952207624912262, 0.23128479719161987]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,67,"[0.8499354720115662, 0.10677783936262131, 0.04328672215342522]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,68,"[0.8919406533241272, 0.07875356078147888, 0.02930581383407116]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,69,"[0.12404582649469376, 0.4817463755607605, 0.39420780539512634]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,70,"[0.9651902914047241, 0.030505096539855003, 0.004304585512727499]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,71,"[0.5364348888397217, 0.28764984011650085, 0.17591525614261627]",Not Fresh,Highly Fresh
Fresh,Highly Fresh,72,"[0.2032763659954071, 0.6002593636512756, 0.19646428525447845]",Highly Fresh,Fresh
Not Fresh,Not Fresh,73,"[0.11930956691503525, 0.4132007360458374, 0.46748974919319153]",Not Fresh,Not Fresh
Not Fresh,Fresh,74,"[0.2176617830991745, 0.3849290907382965, 0.3974090814590454]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,75,"[0.39573773741722107, 0.3876247704029083, 0.216637521982193]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,76,"[4.725936975091827e-08, 7.436942439653649e-08, 0.9999998807907104]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,77,"[0.7698932886123657, 0.17754924297332764, 0.05255746468901634]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,78,"[0.15620042383670807, 0.302503377199173, 0.5412961840629578]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,79,"[0.9809424877166748, 0.016808470711112022, 0.0022490546107292175]",Highly Fresh,Highly Fresh
Fresh,Fresh,80,"[0.12055706232786179, 0.6429449319839478, 0.23649795353412628]",Fresh,Fresh
Highly Fresh,Highly Fresh,81,"[0.9689334034919739, 0.026077959686517715, 0.0049885716289281845]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,82,"[0.6664993762969971, 0.20863261818885803, 0.1248680055141449]",Not Fresh,Highly Fresh
Fresh,Fresh,83,"[0.30331411957740784, 0.48075613379478455, 0.21592973172664642]",Fresh,Fresh
Highly Fresh,Highly Fresh,84,"[0.9102285504341125, 0.0683429166674614, 0.021428542211651802]",Highly Fresh,Highly Fresh
Fresh,Fresh,85,"[0.09164824336767197, 0.5657628774642944, 0.3425889015197754]",Fresh,Fresh
Fresh,Not Fresh,86,"[0.1425156593322754, 0.7048112154006958, 0.1526731550693512]",Not Fresh,Fresh
Fresh,Not Fresh,87,"[0.33079299330711365, 0.4017243981361389, 0.26748260855674744]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,88,"[0.6540996432304382, 0.25057339668273926, 0.09532694518566132]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,89,"[0.11824164539575577, 0.14837291836738586, 0.733385443687439]",Not Fresh,Not Fresh
Fresh,Fresh,90,"[0.21970655024051666, 0.557244062423706, 0.22304941713809967]",Fresh,Fresh
Not Fresh,Not Fresh,91,"[6.785098038974979e-10, 1.6651449996629708e-08, 1.0]",Not Fresh,Not Fresh
Highly Fresh,Fresh,92,"[0.5793492794036865, 0.2877623438835144, 0.13288837671279907]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,93,"[0.5487940311431885, 0.31352245807647705, 0.13768354058265686]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,94,"[0.0007056473405100405, 0.003604752477258444, 0.9956895709037781]",Not Fresh,Not Fresh
Fresh,Highly Fresh,95,"[0.3746337890625, 0.39683860540390015, 0.22852757573127747]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,96,"[0.4704538583755493, 0.3210963010787964, 0.20844987034797668]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,97,"[0.4382321834564209, 0.33939850330352783, 0.22236929833889008]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,98,"[0.5121142864227295, 0.4123474657535553, 0.07553831487894058]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,99,"[0.8386788964271545, 0.11667225509881973, 0.04464885964989662]",Highly Fresh,Highly Fresh
Fresh,Fresh,100,"[0.20348282158374786, 0.6160087585449219, 0.18050837516784668]",Fresh,Fresh
Highly Fresh,Highly Fresh,101,"[0.7785748243331909, 0.15811440348625183, 0.06331072747707367]",Highly Fresh,Highly Fresh
Fresh,Fresh,102,"[0.37148579955101013, 0.43067750334739685, 0.19783666729927063]",Fresh,Fresh
Fresh,Fresh,103,"[0.03134913370013237, 0.8848330974578857, 0.08381770551204681]",Fresh,Fresh
Fresh,Highly Fresh,104,"[0.3401329517364502, 0.3635030686855316, 0.2963640093803406]",Highly Fresh,Fresh
Fresh,Fresh,105,"[0.16786886751651764, 0.5356366634368896, 0.29649442434310913]",Fresh,Fresh
Highly Fresh,Highly Fresh,106,"[0.7751196026802063, 0.16708123683929443, 0.05779918655753136]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,107,"[7.634062058059499e-07, 2.6592920221446548e-06, 0.999996542930603]",Not Fresh,Not Fresh
Highly Fresh,Fresh,108,"[0.5651331543922424, 0.23660707473754883, 0.19825978577136993]",Fresh,Highly Fresh
Fresh,Not Fresh,109,"[0.22612449526786804, 0.4502938985824585, 0.3235815465450287]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,110,"[0.9050692319869995, 0.08332449197769165, 0.011606178246438503]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,111,"[0.7105339765548706, 0.19928760826587677, 0.09017837792634964]",Highly Fresh,Highly Fresh
Fresh,Fresh,112,"[0.13970446586608887, 0.7139829993247986, 0.14631247520446777]",Fresh,Fresh
Highly Fresh,Highly Fresh,113,"[0.7078516483306885, 0.18305903673171997, 0.10908936709165573]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,114,"[3.212679544617458e-08, 9.791591537577915e-07, 0.9999990463256836]",Not Fresh,Not Fresh
Not Fresh,Highly Fresh,115,"[0.3562428653240204, 0.2802959978580475, 0.36346113681793213]",Highly Fresh,Not Fresh
Highly Fresh,Fresh,116,"[0.6400008201599121, 0.2136925905942917, 0.14630654454231262]",Fresh,Highly Fresh
Fresh,Fresh,117,"[0.15460722148418427, 0.5572776794433594, 0.2881150543689728]",Fresh,Fresh
Not Fresh,Not Fresh,118,"[0.16313505172729492, 0.3764546811580658, 0.4604102373123169]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,119,"[0.5859693884849548, 0.28998327255249023, 0.12404728680849075]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,120,"[0.7434998750686646, 0.17745381593704224, 0.07904629409313202]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,121,"[0.876014769077301, 0.08227260410785675, 0.04171263054013252]",Fresh,Highly Fresh
Highly Fresh,Fresh,122,"[0.5492644906044006, 0.29844045639038086, 0.1522950679063797]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,123,"[0.4112238585948944, 0.21390458941459656, 0.3748715817928314]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,124,"[0.8436524868011475, 0.1092306599020958, 0.04711680859327316]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,125,"[0.7253128886222839, 0.1845734715461731, 0.09011362493038177]",Not Fresh,Highly Fresh
Fresh,Fresh,126,"[0.1377725601196289, 0.4328182339668274, 0.4294092357158661]",Fresh,Fresh
Highly Fresh,Highly Fresh,127,"[0.9413028955459595, 0.044502563774585724, 0.014194609597325325]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,128,"[0.49881383776664734, 0.36909306049346924, 0.13209307193756104]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,129,"[0.5051944255828857, 0.31287088990211487, 0.181934654712677]",Not Fresh,Highly Fresh
Fresh,Fresh,130,"[0.3292548358440399, 0.338527113199234, 0.3322179913520813]",Fresh,Fresh
Highly Fresh,Highly Fresh,131,"[0.572694718837738, 0.3254740238189697, 0.10183127224445343]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,132,"[0.4059728980064392, 0.07938872277736664, 0.5146384239196777]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,133,"[0.7966884970664978, 0.1375337392091751, 0.06577781587839127]",Highly Fresh,Highly Fresh
Fresh,Fresh,134,"[0.3126465380191803, 0.4025009572505951, 0.284852534532547]",Fresh,Fresh
Highly Fresh,Highly Fresh,135,"[0.9249249696731567, 0.05716574937105179, 0.01790926232933998]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,136,"[0.6449602246284485, 0.2234780639410019, 0.13156171143054962]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,137,"[0.23307763040065765, 0.3326627314090729, 0.4342596232891083]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,138,"[0.8289441466331482, 0.1197793185710907, 0.051276542246341705]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,139,"[0.7972601056098938, 0.15260542929172516, 0.050134509801864624]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,140,"[0.005048814695328474, 0.003311698092147708, 0.9916395545005798]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,141,"[0.10114680230617523, 0.3750019371509552, 0.523851215839386]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,142,"[0.8047048449516296, 0.14330936968326569, 0.051985785365104675]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,143,"[0.6754174828529358, 0.21183954179286957, 0.11274300515651703]",Highly Fresh,Highly Fresh
Fresh,Fresh,144,"[0.09334943443536758, 0.7733857035636902, 0.13326482474803925]",Fresh,Fresh
Highly Fresh,Highly Fresh,145,"[0.9408230781555176, 0.04873776435852051, 0.01043911837041378]",Highly Fresh,Highly Fresh
Fresh,Fresh,146,"[0.25426754355430603, 0.37306317687034607, 0.3726693391799927]",Fresh,Fresh
Highly Fresh,Not Fresh,147,"[0.6592116355895996, 0.18007276952266693, 0.16071559488773346]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,148,"[0.8796781301498413, 0.08344368636608124, 0.03687813878059387]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,149,"[0.8580961227416992, 0.1049458235502243, 0.036958061158657074]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,150,"[0.8718156218528748, 0.09186486154794693, 0.036319535225629807]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,151,"[0.6864523887634277, 0.19881191849708557, 0.1147356852889061]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,152,"[0.8491734266281128, 0.10625026375055313, 0.04457630217075348]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,153,"[0.4141067564487457, 0.3501012325286865, 0.23579195141792297]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,154,"[0.2276555746793747, 0.3469396233558655, 0.42540478706359863]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,155,"[0.39523714780807495, 0.33323290944099426, 0.2715299129486084]",Not Fresh,Highly Fresh
Not Fresh,Not Fresh,156,"[0.09288728982210159, 0.32716891169548035, 0.5799437761306763]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,157,"[1.0896254565295749e-07, 6.101601570662751e-07, 0.9999992847442627]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,158,"[0.8214206695556641, 0.12775668501853943, 0.05082264542579651]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,159,"[0.17454348504543304, 0.27147147059440613, 0.5539849996566772]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,160,"[0.8266062140464783, 0.11703038960695267, 0.05636342242360115]",Highly Fresh,Highly Fresh
Fresh,Fresh,161,"[0.22801582515239716, 0.5762417912483215, 0.19574230909347534]",Fresh,Fresh
Highly Fresh,Highly Fresh,162,"[0.796981692314148, 0.14334776997566223, 0.059670452028512955]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,163,"[0.8215265870094299, 0.12237129360437393, 0.05610215663909912]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,164,"[0.775087833404541, 0.1475607007741928, 0.07735143601894379]",Not Fresh,Highly Fresh
Fresh,Fresh,165,"[0.23068730533123016, 0.42399632930755615, 0.3453163504600525]",Fresh,Fresh
Highly Fresh,Not Fresh,166,"[0.6037784218788147, 0.2430144101381302, 0.15320715308189392]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,167,"[0.5413082838058472, 0.2794942259788513, 0.17919744551181793]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,168,"[0.909380316734314, 0.05661233514547348, 0.03400731831789017]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,169,"[0.3904401361942291, 0.01797829009592533, 0.5915815830230713]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,170,"[0.6864975690841675, 0.18381473422050476, 0.12968774139881134]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,171,"[0.7005117535591125, 0.18797922134399414, 0.11150897294282913]",Not Fresh,Highly Fresh
Highly Fresh,Not Fresh,172,"[0.8172749280929565, 0.1271367371082306, 0.055588312447071075]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,173,"[0.8708044290542603, 0.0880698710680008, 0.04112571105360985]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,174,"[0.7988543510437012, 0.14049525558948517, 0.06065043807029724]",Highly Fresh,Highly Fresh
Fresh,Fresh,175,"[0.29388806223869324, 0.4574822187423706, 0.24862970411777496]",Fresh,Fresh
Highly Fresh,Highly Fresh,176,"[0.8287727236747742, 0.11670193076133728, 0.05452531948685646]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,177,"[0.14395491778850555, 0.5755096673965454, 0.28053534030914307]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,178,"[0.9146718382835388, 0.06407852470874786, 0.021249685436487198]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,179,"[0.5531555414199829, 0.2584867775440216, 0.18835774064064026]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,180,"[0.510854184627533, 0.2883719205856323, 0.20077398419380188]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,181,"[0.7621954679489136, 0.16382113099098206, 0.07398344576358795]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,182,"[0.8817651867866516, 0.06966019421815872, 0.04857459291815758]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,183,"[0.74016934633255, 0.20416665077209473, 0.05566396936774254]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,184,"[0.19133421778678894, 0.2018015831708908, 0.6068642139434814]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,185,"[0.7734009027481079, 0.15635327994823456, 0.07024573534727097]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,186,"[0.5172824859619141, 0.2892707288265228, 0.1934467852115631]",Not Fresh,Highly Fresh
Fresh,Fresh,187,"[0.06843224167823792, 0.6745007038116455, 0.2570670247077942]",Fresh,Fresh
Not Fresh,Not Fresh,188,"[4.6234461592575826e-08, 5.703042802451819e-07, 0.9999994039535522]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,189,"[0.7410244345664978, 0.17042414844036102, 0.08855141699314117]",Highly Fresh,Highly Fresh
Fresh,Fresh,190,"[0.3511814475059509, 0.43693041801452637, 0.21188810467720032]",Fresh,Fresh
Fresh,Fresh,191,"[0.07718636095523834, 0.6377821564674377, 0.28503158688545227]",Fresh,Fresh
Highly Fresh,Highly Fresh,192,"[0.8899569511413574, 0.08630184829235077, 0.023741215467453003]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,193,"[0.1753440648317337, 0.28181377053260803, 0.5428422093391418]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,194,"[0.848261833190918, 0.11155109852552414, 0.0401870533823967]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,195,"[0.31892693042755127, 0.36322152614593506, 0.3178514540195465]",Not Fresh,Fresh
Highly Fresh,Not Fresh,196,"[0.897077739238739, 0.08052732050418854, 0.022394947707653046]",Not Fresh,Highly Fresh
Highly Fresh,Not Fresh,197,"[0.6204662919044495, 0.29116055369377136, 0.088373102247715]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,198,"[0.7065203189849854, 0.15282608568668365, 0.14065366983413696]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,199,"[8.011319607703626e-09, 1.2746190236612165e-07, 0.9999998807907104]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,200,"[0.5152471661567688, 0.24790330231189728, 0.2368495762348175]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,201,"[0.5717726945877075, 0.2617124617099762, 0.16651487350463867]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,202,"[0.1481279581785202, 0.33139926195144653, 0.5204728245735168]",Not Fresh,Not Fresh
Fresh,Fresh,203,"[0.05263461172580719, 0.8476623892784119, 0.09970290213823318]",Fresh,Fresh
Fresh,Fresh,204,"[0.263569712638855, 0.48209598660469055, 0.25433433055877686]",Fresh,Fresh
Highly Fresh,Not Fresh,205,"[0.4939652681350708, 0.2615048587322235, 0.2445298433303833]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,206,"[0.8666749000549316, 0.09977342933416367, 0.03355170041322708]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,207,"[0.8742396831512451, 0.10604856163263321, 0.01971173845231533]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,208,"[0.5268204212188721, 0.31747132539749146, 0.15570828318595886]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,209,"[0.3999418020248413, 0.3165501058101654, 0.2835080623626709]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,210,"[0.8140054941177368, 0.13694998621940613, 0.049044568091630936]",Fresh,Highly Fresh
Not Fresh,Not Fresh,211,"[0.07498061656951904, 0.20978781580924988, 0.7152315974235535]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,212,"[0.5590486526489258, 0.2630971074104309, 0.1778542697429657]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,213,"[0.7376134395599365, 0.21524269878864288, 0.04714388772845268]",Fresh,Highly Fresh
Fresh,Fresh,214,"[0.024023830890655518, 0.9386721849441528, 0.03730400279164314]",Fresh,Fresh
Not Fresh,Not Fresh,215,"[3.228295497592626e-07, 2.653198407642776e-06, 0.9999970197677612]",Not Fresh,Not Fresh
Not Fresh,Fresh,216,"[0.26024776697158813, 0.35800501704216003, 0.38174721598625183]",Fresh,Not Fresh
Fresh,Fresh,217,"[0.08473032712936401, 0.7605133056640625, 0.1547563672065735]",Fresh,Fresh
Highly Fresh,Fresh,218,"[0.6205599904060364, 0.2315373718738556, 0.14790257811546326]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,219,"[0.7369544506072998, 0.17578712105751038, 0.08725842833518982]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,220,"[0.5089098811149597, 0.2919827401638031, 0.19910739362239838]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,221,"[0.5538643598556519, 0.2591187655925751, 0.18701685965061188]",Not Fresh,Highly Fresh
Fresh,Not Fresh,222,"[0.1354663074016571, 0.5483608245849609, 0.31617289781570435]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,223,"[0.8539413809776306, 0.09784591197967529, 0.0482126846909523]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,224,"[3.741748173524684e-07, 4.210824045003392e-06, 0.9999954700469971]",Not Fresh,Not Fresh
